Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_12569,1,3,0,2,7,1,3,58,1,3,2,3,12569,-0.4537,3,7,1
EID_3834,1,5,1,4,3,3,1,45,0,2,3,3,3834,0.7075,3,8,4
EID_6799,1,3,0,2,3,0,2,72,1,4,0,3,6799,-0.4537,4,8,4
EID_15609,1,3,0,1,1,3,1,51,0,3,2,4,15609,1.8688,3,8,4
EID_5496,1,1,0,4,3,0,1,57,0,3,3,3,5496,-0.4537,3,8,2
EID_5080,0,5,0,3,9,3,4,73,1,3,2,3,5080,-0.4537,3,8,1
EID_14834,0,4,1,1,11,3,2,65,1,5,2,3,14834,0.7075,3,7,3
EID_18266,1,5,1,1,2,2,2,49,0,2,3,4,18266,-0.4537,3,8,2
EID_1182,0,2,0,3,5,3,1,26,1,2,3,3,1182,-0.4537,5,9,3
EID_6445,1,1,0,1,10,0,4,43,1,2,2,3,6445,-1.615,3,8,3
EID_18656,0,3,1,4,1,0,2,21,1,5,2,2,18656,-0.4537,2,7,3
EID_24011,0,3,0,3,2,2,2,41,1,4,2,3,24011,0.7075,2,8,4
EID_25093,1,4,0,4,0,3,3,37,1,3,1,3,25093,-0.4537,4,8,3
EID_11334,0,2,0,2,10,3,1,21,0,2,1,3,11334,0.7075,4,5,3
EID_15785,1,4,1,2,2,0,2,32,1,1,2,5,15785,0.7075,2,8,4
EID_8060,0,3,0,3,0,3,2,33,1,1,2,4,8060,-1.615,3,5,2
EID_4349,1,4,0,2,9,0,3,73,0,5,3,4,4349,-0.4537,2,6,5
EID_22525,1,3,1,2,8,0,1,40,1,4,4,3,22525,-1.615,2,8,3
EID_1231,1,3,0,3,6,2,1,65,0,2,3,3,1231,-0.4537,4,5,3
EID_2127,0,3,0,4,2,0,3,49,1,3,2,3,2127,0.7075,2,7,3
EID_4047,1,3,0,3,2,1,2,53,1,3,4,3,4047,-0.4537,4,5,3
EID_12989,1,4,0,2,0,2,2,46,1,2,2,3,12989,-0.4537,2,8,3
EID_17726,1,1,0,2,3,3,2,69,1,4,2,2,17726,0.7075,3,8,3
EID_1602,0,4,0,1,3,3,3,71,0,2,3,3,1602,-0.4537,1,9,3
EID_5945,1,2,0,3,2,0,1,38,1,2,2,4,5945,0.7075,2,7,5
EID_15166,0,3,1,2,5,2,3,44,1,4,3,3,15166,-0.4537,3,5,4
EID_25317,1,3,0,4,0,1,0,39,1,2,4,4,25317,-1.615,3,9,3
EID_18848,1,2,0,4,2,0,3,31,1,3,3,3,18848,-2.7762,2,7,3
EID_14455,0,3,1,3,2,0,4,28,1,3,1,2,14455,0.7075,3,8,4
EID_9724,1,4,1,1,9,1,4,74,2,2,3,1,9724,1.8688,4,8,4
EID_22697,1,3,1,1,9,0,3,29,1,1,3,4,22697,-0.4537,3,8,4
EID_16505,0,3,0,0,8,1,2,47,0,2,2,3,16505,0.7075,4,7,5
EID_11616,0,2,1,1,2,3,1,49,2,1,2,2,11616,0.7075,3,8,3
EID_10352,1,1,0,3,10,3,2,64,0,3,2,4,10352,0.7075,4,8,3
EID_24093,0,2,1,2,1,3,1,22,0,3,2,3,24093,-0.4537,3,8,3
EID_11826,0,1,0,2,3,0,3,33,0,4,0,3,11826,0.7075,1,9,3
EID_24211,1,2,0,3,0,3,2,45,1,3,2,4,24211,-0.4537,2,8,2
EID_14709,1,4,0,1,4,3,1,54,0,2,2,4,14709,-0.4537,3,9,3
EID_18747,1,5,0,4,5,2,1,44,1,1,3,3,18747,-0.4537,3,5,3
EID_16077,0,3,1,2,3,3,1,20,1,4,3,4,16077,-0.4537,3,7,2
EID_15440,0,4,1,2,2,2,1,29,0,2,3,4,15440,-0.4537,3,6,4
EID_4935,0,3,0,0,1,2,2,72,1,2,3,3,4935,-0.4537,4,5,4
EID_13791,1,3,0,1,11,3,3,30,0,3,3,3,13791,-0.4537,2,8,3
EID_16876,0,5,0,4,1,3,3,46,1,1,2,3,16876,0.7075,4,7,3
EID_1335,1,4,0,4,7,1,2,34,1,3,2,3,1335,0.7075,2,8,4
EID_19086,1,4,0,2,0,3,1,64,0,5,2,4,19086,0.7075,2,6,5
EID_12872,0,3,0,3,10,2,4,39,2,2,3,1,12872,-0.4537,3,8,3
EID_11623,0,4,0,3,2,2,3,33,0,3,2,3,11623,0.7075,2,6,3
EID_7807,1,3,0,3,10,3,1,42,0,3,2,2,7807,-0.4537,3,8,3
EID_9605,1,4,1,3,9,3,1,37,1,3,3,3,9605,0.7075,4,5,3
EID_12736,1,1,0,3,3,1,1,40,0,3,2,4,12736,-0.4537,4,6,3
EID_20565,0,3,0,3,10,3,3,22,0,2,3,4,20565,-0.4537,4,6,2
EID_17225,1,3,1,3,9,0,2,53,1,2,2,3,17225,-0.4537,1,8,3
EID_19974,0,4,0,1,5,1,2,53,1,4,2,3,19974,0.7075,2,5,3
EID_16045,0,5,1,2,2,2,2,50,0,1,3,3,16045,-0.4537,2,8,4
EID_2082,0,3,1,2,0,2,1,61,1,1,2,1,2082,1.8688,4,8,3
EID_22219,0,1,0,2,1,1,0,60,1,4,2,3,22219,-2.7762,3,8,3
EID_19439,0,4,1,2,3,3,2,27,0,2,3,3,19439,-0.4537,2,7,3
EID_2979,1,3,0,4,3,1,1,50,2,4,3,3,2979,0.7075,3,7,4
EID_24414,1,2,0,2,3,2,3,29,1,1,2,3,24414,0.7075,3,6,3
EID_15148,0,1,0,2,2,1,4,58,1,3,2,3,15148,1.8688,3,8,3
EID_10690,0,4,1,3,10,0,4,68,1,3,2,3,10690,0.7075,2,5,1
EID_16346,1,1,0,3,10,1,2,58,0,1,3,4,16346,0.7075,3,6,3
EID_22752,1,2,1,2,5,3,2,46,1,3,3,3,22752,-0.4537,3,6,4
EID_21746,0,3,1,3,8,2,2,36,1,5,2,3,21746,0.7075,2,7,2
EID_1705,0,1,0,0,10,3,2,25,0,1,3,1,1705,0.7075,4,8,3
EID_7498,1,4,0,4,0,2,4,57,1,3,2,3,7498,0.7075,4,8,1
EID_6874,0,3,0,4,3,0,3,70,1,2,2,3,6874,0.7075,2,8,3
EID_4543,0,3,1,1,6,2,3,68,2,2,2,4,4543,-0.4537,1,7,3
EID_8931,0,1,1,1,3,3,3,54,2,1,3,3,8931,-0.4537,2,6,3
EID_16435,1,4,1,2,9,1,2,57,0,4,4,4,16435,0.7075,1,8,2
EID_16767,1,3,0,4,2,0,2,51,0,2,3,3,16767,-1.615,3,9,2
EID_3058,0,4,0,2,0,2,1,48,1,5,2,3,3058,-0.4537,2,7,1
EID_16381,0,5,0,3,3,3,1,34,0,3,2,3,16381,0.7075,4,7,4
EID_17190,0,2,0,1,2,2,2,31,0,4,3,2,17190,-0.4537,2,7,3
EID_7079,0,5,0,2,0,0,1,27,1,3,2,3,7079,0.7075,3,8,2
EID_10191,1,3,0,3,6,1,4,47,0,1,3,2,10191,1.8688,3,8,4
EID_1378,0,4,0,3,2,2,4,70,1,5,3,2,1378,-1.615,3,8,3
EID_20222,0,4,0,3,7,2,0,52,1,3,2,1,20222,0.7075,3,6,4
EID_6156,0,3,0,4,2,2,4,30,1,1,2,3,6156,0.7075,4,8,4
EID_5975,0,4,0,3,1,0,4,27,1,1,2,3,5975,-0.4537,3,9,2
EID_18682,0,4,0,4,0,3,1,53,0,1,2,3,18682,0.7075,4,6,3
EID_8837,1,3,0,0,6,3,1,42,1,3,3,4,8837,0.7075,2,7,4
EID_24686,1,3,0,0,9,2,2,45,1,1,2,3,24686,-0.4537,4,5,3
EID_9869,1,4,0,3,5,1,3,65,0,3,3,3,9869,-0.4537,5,6,3
EID_14673,1,1,0,2,3,1,1,56,1,5,3,3,14673,0.7075,5,6,3
EID_14443,0,4,0,2,10,0,1,37,1,2,2,3,14443,-0.4537,3,5,3
EID_21591,0,3,0,3,5,1,3,60,1,1,2,1,21591,-0.4537,3,6,3
EID_25240,0,3,1,2,2,3,2,43,1,2,3,3,25240,0.7075,2,6,3
EID_18365,1,3,1,4,2,2,1,73,0,3,2,3,18365,0.7075,4,8,3
EID_9260,1,2,0,2,3,3,3,56,0,3,3,3,9260,-0.4537,2,9,3
EID_10696,0,4,0,1,7,0,2,42,0,4,2,3,10696,-2.7762,4,8,3
EID_18012,0,3,1,4,7,1,1,26,0,1,2,3,18012,-2.7762,5,7,3
EID_17421,1,3,1,3,9,3,3,55,0,4,3,3,17421,0.7075,4,6,3
EID_23615,0,4,0,1,5,3,2,74,0,2,2,2,23615,-0.4537,3,8,3
EID_14132,0,1,1,2,3,3,3,30,1,5,2,4,14132,-0.4537,3,8,4
EID_13168,0,3,0,3,1,1,3,32,0,3,3,3,13168,0.7075,5,7,3
EID_16973,0,3,0,1,2,0,4,44,0,3,2,3,16973,0.7075,2,9,3
EID_13426,1,3,0,4,2,1,4,72,0,1,2,3,13426,0.7075,2,7,4
EID_1493,0,4,1,3,3,0,3,39,1,3,3,3,1493,-0.4537,4,5,3
EID_3994,0,1,1,2,0,0,3,56,1,5,3,2,3994,0.7075,4,8,3
EID_10574,0,1,1,2,10,0,2,20,0,1,2,3,10574,-0.4537,3,5,4
EID_12394,0,4,0,1,10,1,2,72,1,1,3,4,12394,0.7075,2,6,3
EID_4781,1,3,1,1,0,0,3,55,1,4,2,3,4781,-0.4537,3,5,3
EID_24911,0,3,1,2,9,2,0,59,1,5,2,1,24911,-0.4537,2,9,3
EID_3205,0,3,0,4,5,3,3,48,1,5,3,3,3205,0.7075,2,6,3
EID_25568,1,4,0,2,1,2,1,22,0,1,2,3,25568,0.7075,3,5,3
EID_4343,0,3,0,3,7,2,4,36,0,2,2,3,4343,-0.4537,3,5,3
EID_4330,1,4,0,4,5,3,1,49,1,4,2,3,4330,-2.7762,3,8,3
EID_12518,1,4,0,0,8,1,2,39,1,4,1,4,12518,0.7075,2,7,2
EID_18426,0,5,0,3,4,1,1,70,1,2,2,1,18426,-0.4537,4,9,3
EID_3862,0,4,0,3,9,1,4,51,0,5,3,4,3862,-0.4537,3,5,3
EID_13478,0,3,1,1,10,2,3,51,0,3,2,4,13478,-0.4537,3,7,5
EID_5607,0,3,0,1,2,1,2,74,1,2,2,3,5607,-0.4537,3,8,3
EID_22353,1,3,0,4,2,0,2,46,2,4,3,3,22353,0.7075,2,8,4
EID_18346,0,5,0,2,3,0,2,30,1,3,3,3,18346,-2.7762,3,7,3
EID_5978,1,4,0,2,7,0,4,69,1,1,2,3,5978,-0.4537,3,8,5
EID_3391,1,5,1,1,3,0,3,43,2,1,2,3,3391,1.8688,3,9,3
EID_8525,0,2,0,3,9,3,3,21,0,3,2,4,8525,-0.4537,3,8,3
EID_5245,0,3,1,0,4,1,1,23,0,1,2,3,5245,0.7075,3,5,3
EID_11791,0,3,1,3,9,1,3,34,1,4,2,4,11791,-0.4537,3,7,1
EID_22913,0,2,0,3,6,2,2,21,0,3,2,2,22913,-0.4537,3,7,3
EID_15587,0,3,1,2,5,1,4,47,1,2,2,3,15587,-0.4537,2,8,5
EID_4851,0,1,0,0,10,2,3,68,1,5,3,3,4851,-0.4537,4,8,2
EID_3432,0,4,0,3,2,2,2,63,1,1,2,4,3432,0.7075,3,8,4
EID_13090,0,4,0,1,3,2,1,21,1,2,4,3,13090,-0.4537,4,6,4
EID_15117,0,2,1,0,9,0,4,51,1,4,0,4,15117,-0.4537,2,8,5
EID_22004,0,4,0,4,10,1,1,21,1,1,3,3,22004,0.7075,3,8,3
EID_16053,0,3,0,0,3,3,3,58,1,4,2,3,16053,1.8688,3,8,4
EID_16458,1,1,0,3,9,0,1,46,0,3,2,4,16458,0.7075,5,7,5
EID_8021,0,3,0,3,1,2,3,39,0,2,2,3,8021,-0.4537,3,8,4
EID_24385,1,3,1,1,7,1,1,25,1,5,2,3,24385,1.8688,3,8,2
EID_7053,1,4,0,1,0,1,2,33,0,5,2,2,7053,0.7075,3,8,4
EID_13544,0,1,0,3,2,2,1,52,1,2,3,3,13544,0.7075,3,9,5
EID_9014,1,4,1,1,2,1,2,53,0,2,2,3,9014,-0.4537,3,5,3
EID_9246,1,3,1,2,5,3,4,24,1,2,2,2,9246,-0.4537,2,7,2
EID_15642,0,4,0,1,10,0,1,69,2,4,2,4,15642,-0.4537,4,8,3
EID_12295,1,4,0,4,5,1,3,22,1,5,3,4,12295,0.7075,3,7,4
EID_7925,1,1,1,2,10,3,1,31,0,3,2,3,7925,-0.4537,4,5,2
EID_18473,0,3,1,2,1,1,1,50,1,1,3,1,18473,-0.4537,2,5,4
EID_19427,0,5,0,3,2,0,3,30,0,3,3,3,19427,-0.4537,1,6,3
EID_17027,1,4,0,3,3,1,1,22,1,3,3,3,17027,-0.4537,2,9,2
EID_22093,0,5,1,2,2,2,1,51,1,3,2,3,22093,-0.4537,3,7,3
EID_25611,0,2,0,3,2,2,2,51,0,4,2,3,25611,-0.4537,4,5,4
EID_20490,1,2,0,2,8,3,2,20,1,2,2,2,20490,-1.615,4,8,2
EID_4204,0,2,0,2,2,1,3,56,2,1,3,3,4204,1.8688,2,7,4
EID_2604,0,2,0,2,0,0,1,29,1,1,3,2,2604,1.8688,2,8,1
EID_16152,1,4,1,1,11,0,4,65,1,3,2,1,16152,-0.4537,2,8,5
EID_8563,1,4,0,3,3,2,1,67,1,4,2,3,8563,-0.4537,3,8,4
EID_18620,1,3,0,1,2,3,2,48,1,3,3,5,18620,-0.4537,3,8,3
EID_11012,0,3,1,2,10,2,2,29,1,3,2,4,11012,0.7075,3,6,1
EID_19598,0,4,1,4,3,0,2,59,1,3,3,3,19598,-0.4537,1,8,5
EID_13159,0,1,0,4,3,0,2,27,0,2,1,2,13159,0.7075,5,5,2
EID_13171,0,3,0,2,10,2,4,58,1,3,3,3,13171,0.7075,3,6,3
EID_8374,1,4,1,0,5,1,1,23,0,4,3,4,8374,0.7075,3,8,3
EID_9838,1,4,1,3,7,2,3,27,1,2,2,2,9838,1.8688,2,8,1
EID_18489,0,2,0,2,9,0,2,33,1,3,3,3,18489,-0.4537,4,7,2
EID_17451,0,3,1,1,0,0,3,69,2,5,1,3,17451,-0.4537,4,5,2
EID_7269,0,3,1,3,10,2,2,49,0,5,2,3,7269,-0.4537,3,9,3
EID_20548,0,1,0,2,7,3,1,20,1,2,2,3,20548,0.7075,3,7,3
EID_9466,0,5,1,2,4,2,3,29,0,2,3,3,9466,-0.4537,2,6,3
EID_16085,1,3,0,4,7,2,2,55,1,2,2,3,16085,-0.4537,3,7,4
EID_24082,1,3,0,1,3,2,2,68,0,2,2,3,24082,-0.4537,3,6,4
EID_5078,0,4,0,1,10,0,3,21,0,2,2,2,5078,-0.4537,2,8,5
EID_23951,0,3,0,2,4,3,1,55,0,2,3,1,23951,-0.4537,3,6,3
EID_8327,1,3,0,3,10,0,4,36,1,3,2,3,8327,0.7075,3,5,3
EID_5904,0,4,0,3,10,3,1,42,0,5,2,3,5904,-0.4537,3,6,3
EID_11085,0,4,0,3,2,2,1,33,1,3,2,3,11085,0.7075,3,7,4
EID_21437,0,4,0,4,1,2,3,34,0,3,2,4,21437,-0.4537,3,5,3
EID_7471,1,3,0,0,7,1,4,63,0,2,3,3,7471,-0.4537,4,6,2
EID_12046,0,3,1,1,10,2,4,53,2,2,2,3,12046,0.7075,2,7,4
EID_18653,0,4,0,3,3,2,2,50,1,2,3,3,18653,-0.4537,3,5,5
EID_14175,0,4,1,3,5,0,2,47,1,2,0,3,14175,0.7075,2,8,4
EID_5514,0,4,1,3,3,2,2,69,0,4,3,2,5514,-0.4537,3,7,3
EID_20148,1,4,0,1,3,3,4,21,1,3,2,3,20148,-1.615,3,6,3
EID_14260,1,4,1,1,3,1,4,66,0,3,3,3,14260,0.7075,4,5,3
EID_15574,0,3,0,4,7,2,4,32,1,3,2,4,15574,-0.4537,2,7,4
EID_7287,1,3,1,2,3,0,3,64,2,5,2,3,7287,1.8688,2,8,4
EID_18889,1,5,1,1,10,0,1,55,1,3,2,3,18889,0.7075,3,7,3
EID_13106,1,3,0,3,3,2,1,40,1,1,2,1,13106,-2.7762,4,6,4
EID_15448,1,4,0,3,2,1,2,53,1,3,2,3,15448,-2.7762,3,8,3
EID_25897,1,1,0,4,8,2,1,61,1,2,2,3,25897,-0.4537,2,6,4
EID_23758,0,4,0,2,9,0,2,39,0,3,2,2,23758,-0.4537,3,8,1
EID_23208,0,3,1,2,2,0,3,57,0,1,2,3,23208,-0.4537,2,6,1
EID_13646,0,5,0,0,0,0,1,24,1,3,1,3,13646,-2.7762,4,7,3
EID_5467,1,2,1,1,5,0,3,52,1,3,2,3,5467,-0.4537,3,6,3
EID_6022,0,3,0,1,10,0,3,45,2,2,2,3,6022,0.7075,3,5,3
EID_10923,0,2,0,3,3,1,1,50,2,2,2,3,10923,-0.4537,3,7,3
EID_10408,1,3,0,3,0,3,4,53,0,5,2,2,10408,0.7075,3,7,5
EID_4186,0,4,0,4,3,2,1,49,2,1,2,3,4186,-1.615,2,6,3
EID_22022,0,3,0,0,1,1,2,30,0,4,3,3,22022,-0.4537,4,8,4
EID_16390,1,3,0,3,3,2,1,71,1,2,2,5,16390,-1.615,4,7,5
EID_19493,1,3,0,0,3,1,1,58,0,3,2,3,19493,-0.4537,2,6,3
EID_12519,1,3,1,4,10,1,3,64,1,3,2,3,12519,-0.4537,3,7,3
EID_23549,0,5,1,1,7,1,3,66,1,2,2,3,23549,0.7075,4,5,2
EID_17612,0,3,0,3,5,2,2,60,1,1,3,2,17612,0.7075,2,6,4
EID_25007,0,4,0,1,5,3,3,36,2,1,3,3,25007,1.8688,3,5,3
EID_1949,0,1,0,3,3,3,3,51,1,1,2,3,1949,0.7075,3,6,3
EID_23313,0,3,0,3,10,3,4,29,0,4,3,5,23313,-0.4537,3,5,3
EID_22516,1,3,0,1,7,3,2,20,1,1,2,3,22516,0.7075,2,8,3
EID_21836,0,3,0,1,5,0,1,21,1,2,2,3,21836,1.8688,3,7,4
EID_7268,1,4,0,0,10,1,4,54,1,4,2,1,7268,0.7075,3,7,5
EID_8202,0,4,1,2,7,0,3,65,0,3,2,3,8202,-0.4537,2,8,3
EID_6613,0,3,1,3,2,2,3,66,0,2,2,3,6613,-2.7762,3,9,1
EID_2596,0,3,0,1,5,0,2,49,2,1,4,2,2596,0.7075,2,7,2
EID_19849,0,3,1,1,3,1,3,33,1,4,2,2,19849,1.8688,3,6,5
EID_11546,1,3,0,1,5,2,4,70,1,3,2,3,11546,-1.615,4,8,3
EID_3942,0,3,1,3,10,3,2,35,1,2,2,3,3942,1.8688,2,8,3
EID_7899,0,4,1,3,3,3,4,44,0,3,2,5,7899,0.7075,3,7,3
EID_4802,0,3,1,3,3,3,3,29,1,3,2,4,4802,-0.4537,2,8,4
EID_6725,1,5,1,3,3,0,3,52,1,3,3,3,6725,0.7075,1,8,5
EID_3835,1,4,0,4,4,1,4,43,1,3,3,3,3835,0.7075,3,8,3
EID_9511,0,4,1,0,7,2,3,22,1,3,2,3,9511,-0.4537,2,7,3
EID_5757,0,1,1,4,10,2,4,64,1,1,2,4,5757,-1.615,3,8,5
EID_24838,0,4,1,2,9,3,4,69,2,2,3,4,24838,-0.4537,2,7,5
EID_15225,1,4,1,3,2,0,3,58,0,3,2,3,15225,-0.4537,2,7,4
EID_8238,0,5,1,2,10,0,1,70,1,3,3,2,8238,0.7075,2,5,4
EID_2826,1,3,0,2,2,2,4,64,1,2,1,3,2826,0.7075,3,8,4
EID_20774,0,3,0,4,2,1,4,27,1,4,4,3,20774,-0.4537,2,6,5
EID_19311,1,4,0,2,3,0,1,25,2,2,2,3,19311,0.7075,3,6,5
EID_12339,0,3,1,3,3,1,1,66,1,2,2,3,12339,0.7075,4,5,2
EID_1583,1,4,0,4,9,2,3,66,0,4,2,3,1583,-0.4537,4,7,3
EID_1033,0,1,0,2,5,2,4,23,2,3,2,3,1033,-2.7762,2,8,3
EID_10764,1,4,0,2,4,3,3,35,0,3,2,3,10764,-2.7762,2,8,4
EID_17203,0,3,0,2,10,3,4,52,0,2,3,3,17203,-0.4537,2,8,3
EID_1345,1,3,0,1,3,2,3,21,0,1,3,4,1345,0.7075,3,8,3
EID_4951,1,4,0,0,2,2,2,45,1,3,2,5,4951,1.8688,4,8,3
EID_16956,1,3,0,1,5,2,2,20,1,4,3,3,16956,-0.4537,2,7,3
EID_9203,1,3,1,1,10,0,1,42,0,3,0,3,9203,0.7075,3,8,3
EID_7021,0,3,0,2,2,2,4,53,1,2,3,5,7021,0.7075,4,8,3
EID_8707,0,4,0,3,3,2,1,54,0,3,2,3,8707,-1.615,3,5,3
EID_5209,0,3,0,1,0,1,1,52,0,2,1,3,5209,-0.4537,3,6,3
EID_20428,1,5,0,0,5,0,1,50,0,1,2,4,20428,-0.4537,3,7,1
EID_10913,0,4,1,2,10,2,2,64,0,2,2,4,10913,0.7075,3,5,4
EID_11507,1,5,1,3,8,2,2,27,1,2,2,3,11507,0.7075,4,8,3
EID_3693,1,1,0,1,2,2,2,41,1,2,2,5,3693,-0.4537,2,7,3
EID_22857,0,2,0,2,10,1,2,56,1,2,2,3,22857,-0.4537,3,5,5
EID_18744,0,4,1,3,2,2,1,68,1,4,3,5,18744,0.7075,2,8,5
EID_19600,0,4,0,2,10,2,0,45,1,3,2,2,19600,-1.615,2,5,3
EID_21336,0,4,0,1,10,3,2,62,0,4,3,3,21336,-0.4537,4,7,3
EID_17676,1,1,0,2,1,0,4,27,1,3,3,3,17676,-0.4537,2,8,3
EID_1678,0,2,0,3,5,3,3,24,0,3,3,3,1678,-0.4537,3,9,3
EID_4889,0,5,0,1,8,3,1,27,0,3,4,3,4889,-2.7762,3,5,2
EID_9961,1,3,1,3,2,1,3,66,0,4,2,3,9961,0.7075,3,8,3
EID_23386,1,3,0,2,2,2,4,69,0,2,3,4,23386,1.8688,3,5,1
EID_19835,0,3,1,2,4,2,1,27,1,3,2,2,19835,-1.615,2,8,3
EID_9519,1,1,0,2,10,3,1,47,1,1,2,3,9519,-0.4537,4,9,4
EID_5449,1,2,1,1,4,0,4,33,1,5,2,3,5449,0.7075,4,8,4
EID_20640,0,3,0,3,0,2,2,31,2,2,2,3,20640,0.7075,1,9,3
EID_16387,0,3,0,2,2,3,4,42,1,1,2,3,16387,0.7075,3,7,3
EID_20293,1,4,0,2,5,1,0,41,2,2,2,3,20293,0.7075,3,9,3
EID_2296,0,4,0,3,9,3,1,56,1,3,3,2,2296,-0.4537,2,7,3
EID_11827,0,3,0,1,5,2,1,51,1,2,2,3,11827,1.8688,3,6,5
EID_21522,1,3,0,0,7,0,4,45,0,2,2,3,21522,0.7075,2,8,2
EID_2767,0,3,1,3,3,3,1,21,2,5,2,3,2767,-0.4537,3,7,3
EID_2873,0,3,1,3,10,2,3,51,0,2,3,3,2873,-0.4537,1,7,3
EID_2603,0,5,0,3,2,2,1,42,1,2,2,4,2603,-0.4537,3,5,3
EID_2674,0,4,1,4,10,1,2,21,1,3,3,3,2674,0.7075,2,8,3
EID_23682,1,4,0,2,9,3,1,73,1,3,3,4,23682,-0.4537,4,8,4
EID_13310,0,4,1,3,5,1,3,53,0,5,2,4,13310,-0.4537,2,8,2
EID_6523,0,3,0,2,6,3,2,28,2,4,3,3,6523,-2.7762,4,7,5
EID_13056,1,4,0,2,2,0,1,69,1,5,2,1,13056,-0.4537,3,8,3
EID_7244,1,2,0,0,8,1,2,21,0,1,2,1,7244,-0.4537,2,7,5
EID_1072,1,1,1,3,3,1,2,40,0,3,2,3,1072,0.7075,4,5,4
EID_25833,0,4,1,1,1,2,3,34,0,2,2,3,25833,-0.4537,1,9,1
EID_11244,1,3,1,1,2,3,2,35,2,1,2,2,11244,1.8688,3,8,1
EID_22918,0,4,1,3,1,3,3,50,1,1,2,3,22918,-0.4537,2,7,4
EID_16735,0,4,1,1,7,2,4,67,1,1,2,3,16735,0.7075,2,7,4
EID_4201,1,3,0,3,10,1,2,53,0,4,2,1,4201,0.7075,3,6,3
EID_5998,0,3,0,2,9,2,4,65,1,3,2,3,5998,-0.4537,3,5,3
EID_19254,0,3,0,4,6,1,1,53,0,2,2,3,19254,0.7075,2,5,3
EID_16653,0,3,1,2,10,3,4,62,1,4,2,4,16653,0.7075,3,7,3
EID_11729,0,2,0,1,0,2,4,66,0,3,2,3,11729,-0.4537,4,7,3
EID_19573,0,3,0,2,7,3,4,26,0,5,2,3,19573,-0.4537,2,8,3
EID_21463,0,4,0,3,10,3,1,55,1,3,1,3,21463,-0.4537,4,7,3
EID_5899,0,3,0,4,3,0,4,70,0,1,2,3,5899,-0.4537,2,7,3
EID_23613,0,4,0,4,2,3,4,64,1,5,2,3,23613,-0.4537,5,7,1
EID_8609,0,3,0,1,4,0,3,73,1,3,3,3,8609,-0.4537,2,9,3
EID_2660,1,1,1,2,5,3,1,74,0,2,4,3,2660,0.7075,2,7,5
EID_1333,0,1,1,0,0,0,4,49,0,2,2,4,1333,-0.4537,2,8,3
EID_3212,1,3,0,4,2,0,4,66,0,2,2,3,3212,0.7075,3,6,3
EID_7830,1,2,1,0,2,2,4,42,0,3,2,3,7830,0.7075,2,9,3
EID_4372,1,3,0,0,10,2,2,23,2,3,2,2,4372,-0.4537,3,9,3
EID_15955,0,4,0,4,0,2,3,55,1,4,2,3,15955,-0.4537,1,9,4
EID_22059,0,4,0,3,9,1,2,43,0,3,3,2,22059,-0.4537,2,8,3
EID_22804,0,3,0,2,10,1,2,53,1,4,3,3,22804,0.7075,1,5,3
EID_4700,0,3,1,1,1,1,2,31,1,5,2,2,4700,0.7075,3,8,3
EID_14401,1,4,0,1,9,2,2,60,1,2,0,4,14401,-0.4537,4,7,4
EID_19971,1,4,1,3,3,1,0,72,0,2,2,4,19971,-0.4537,3,8,2
EID_10684,0,4,1,4,2,0,3,45,0,2,2,2,10684,0.7075,4,6,3
EID_21512,0,3,1,0,1,3,1,68,1,2,4,4,21512,-0.4537,5,8,3
EID_16722,0,3,0,3,9,1,3,26,2,3,3,3,16722,-0.4537,4,6,4
EID_16012,0,3,0,2,3,1,2,33,2,4,2,3,16012,-0.4537,3,8,2
EID_19093,0,3,1,4,10,3,0,29,0,2,2,3,19093,-0.4537,4,8,5
EID_25636,1,4,0,4,11,3,2,56,2,1,3,3,25636,-0.4537,3,8,3
EID_10567,1,4,0,3,7,3,3,60,0,2,2,3,10567,0.7075,2,7,3
EID_11601,1,4,0,4,10,3,1,51,0,5,2,3,11601,-0.4537,5,8,2
EID_25697,1,4,0,4,9,3,3,59,1,3,2,2,25697,0.7075,3,7,3
EID_22131,1,4,0,1,5,2,4,33,1,3,2,3,22131,-0.4537,3,7,3
EID_8511,1,4,0,2,1,1,1,43,1,5,2,3,8511,-0.4537,2,7,5
EID_18114,0,4,1,2,5,2,2,57,1,3,1,3,18114,-1.615,3,9,3
EID_12784,0,2,0,1,5,3,3,68,1,2,3,3,12784,0.7075,2,8,3
EID_12820,0,3,0,4,0,2,2,56,1,2,3,2,12820,-1.615,2,8,3
EID_4512,1,4,1,2,0,1,2,27,2,4,2,3,4512,-0.4537,3,9,3
EID_5837,0,4,0,2,5,2,4,31,1,1,3,4,5837,1.8688,2,7,3
EID_12564,1,3,0,1,6,2,1,57,1,1,3,2,12564,-0.4537,4,7,3
EID_16737,1,4,1,2,2,3,1,37,1,2,2,4,16737,-0.4537,2,6,3
EID_25986,1,3,0,4,5,2,2,51,2,4,2,1,25986,-0.4537,4,8,3
EID_8729,0,5,0,3,2,2,3,62,1,3,2,1,8729,-0.4537,4,8,3
EID_4386,0,4,1,1,3,2,1,52,1,5,2,3,4386,0.7075,1,8,3
EID_5223,1,4,0,4,5,1,4,44,1,2,3,3,5223,-0.4537,2,5,3
